donor	family	stratum	gene	method	fields	state	eligible	called	correct	allele_matches
HG03456	SL51	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG03456	SL51	AFR	DQA1	T1K	2	complete	1	1	1	2
HG03456	SL51	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG03456	SL51	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG03456	SL51	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03456	SL51	AFR	DQA1	T1K	4	complete	1	1	0	0
HG03456	SL51	AFR	DQA1	ipd_genome	4	complete	1	1	0	1
HG03456	SL51	AFR	DQA1	graph_hprc	4	complete	1	1	0	1
HG03456	SL51	AFR	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG03456	SL51	AFR	DQB1	T1K	2	complete	1	1	1	2
HG03456	SL51	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG03456	SL51	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG03456	SL51	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03456	SL51	AFR	DQB1	T1K	4	complete	1	1	0	0
HG03456	SL51	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG03456	SL51	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG03456	SL51	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03456	SL51	AFR	DRB1	T1K	2	complete	0	0	0	0
HG03456	SL51	AFR	DRB1	ipd_genome	2	complete	0	0	0	0
HG03456	SL51	AFR	DRB1	graph_hprc	2	complete	0	0	0	0
HG03456	SL51	AFR	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG03456	SL51	AFR	DRB1	T1K	4	complete	0	0	0	0
HG03456	SL51	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG03456	SL51	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG03456	SL51	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03683	ST012	SAS	A	T1K	2	complete	1	1	1	2
HG03683	ST012	SAS	A	ipd_genome	2	complete	1	1	1	2
HG03683	ST012	SAS	A	graph_hprc	2	complete	1	1	1	2
HG03683	ST012	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG03683	ST012	SAS	A	T1K	4	complete	1	1	1	2
HG03683	ST012	SAS	A	ipd_genome	4	complete	1	1	1	2
HG03683	ST012	SAS	A	graph_hprc	4	complete	1	1	1	2
HG03683	ST012	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG03683	ST012	SAS	B	T1K	2	complete	1	1	1	2
HG03683	ST012	SAS	B	ipd_genome	2	complete	1	1	1	2
HG03683	ST012	SAS	B	graph_hprc	2	complete	1	1	1	2
HG03683	ST012	SAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG03683	ST012	SAS	B	T1K	4	complete	1	1	0	0
HG03683	ST012	SAS	B	ipd_genome	4	complete	1	1	1	2
HG03683	ST012	SAS	B	graph_hprc	4	complete	1	1	1	2
HG03683	ST012	SAS	B	graph_hprc_asian	4	complete	1	1	1	2
HG03683	ST012	SAS	C	T1K	2	complete	1	1	1	2
HG03683	ST012	SAS	C	ipd_genome	2	complete	1	1	1	2
HG03683	ST012	SAS	C	graph_hprc	2	complete	1	1	1	2
HG03683	ST012	SAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG03683	ST012	SAS	C	T1K	4	complete	1	1	0	1
HG03683	ST012	SAS	C	ipd_genome	4	complete	1	1	1	2
HG03683	ST012	SAS	C	graph_hprc	4	complete	1	1	1	2
HG03683	ST012	SAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG03683	ST012	SAS	DPA1	T1K	2	complete	0	0	0	0
HG03683	ST012	SAS	DPA1	ipd_genome	2	complete	0	0	0	0
HG03683	ST012	SAS	DPA1	graph_hprc	2	complete	0	0	0	0
HG03683	ST012	SAS	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG03683	ST012	SAS	DPA1	T1K	4	complete	0	0	0	0
HG03683	ST012	SAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG03683	ST012	SAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG03683	ST012	SAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03683	ST012	SAS	DPB1	T1K	2	complete	1	1	1	2
HG03683	ST012	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG03683	ST012	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG03683	ST012	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03683	ST012	SAS	DPB1	T1K	4	complete	1	1	1	2
HG03683	ST012	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG03683	ST012	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG03683	ST012	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG03683	ST012	SAS	DQA1	T1K	2	complete	1	1	1	2
HG03683	ST012	SAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG03683	ST012	SAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG03683	ST012	SAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03683	ST012	SAS	DQA1	T1K	4	complete	1	1	1	2
HG03683	ST012	SAS	DQA1	ipd_genome	4	complete	1	1	0	1
HG03683	ST012	SAS	DQA1	graph_hprc	4	complete	1	1	0	1
HG03683	ST012	SAS	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG03683	ST012	SAS	DQB1	T1K	2	complete	1	1	1	2
HG03683	ST012	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG03683	ST012	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG03683	ST012	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03683	ST012	SAS	DQB1	T1K	4	complete	1	1	1	2
HG03683	ST012	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG03683	ST012	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG03683	ST012	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03683	ST012	SAS	DRB1	T1K	2	complete	1	1	1	2
HG03683	ST012	SAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG03683	ST012	SAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG03683	ST012	SAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG03683	ST012	SAS	DRB1	T1K	4	complete	1	1	0	0
HG03683	ST012	SAS	DRB1	ipd_genome	4	complete	1	1	1	2
HG03683	ST012	SAS	DRB1	graph_hprc	4	complete	1	1	1	2
HG03683	ST012	SAS	DRB1	graph_hprc_asian	4	complete	1	1	1	2
HG03732	IT003	SAS	A	T1K	2	complete	1	1	1	2
HG03732	IT003	SAS	A	ipd_genome	2	complete	1	1	1	2
HG03732	IT003	SAS	A	graph_hprc	2	complete	1	1	1	2
HG03732	IT003	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG03732	IT003	SAS	A	T1K	4	complete	1	1	1	2
HG03732	IT003	SAS	A	ipd_genome	4	complete	1	1	1	2
HG03732	IT003	SAS	A	graph_hprc	4	complete	1	1	1	2
HG03732	IT003	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG03732	IT003	SAS	B	T1K	2	complete	1	1	1	2
HG03732	IT003	SAS	B	ipd_genome	2	complete	1	1	1	2
HG03732	IT003	SAS	B	graph_hprc	2	complete	1	1	1	2
HG03732	IT003	SAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG03732	IT003	SAS	B	T1K	4	complete	1	1	1	2
HG03732	IT003	SAS	B	ipd_genome	4	complete	1	1	0	1
HG03732	IT003	SAS	B	graph_hprc	4	complete	1	1	0	1
HG03732	IT003	SAS	B	graph_hprc_asian	4	complete	1	1	0	1
HG03732	IT003	SAS	C	T1K	2	complete	0	0	0	0
HG03732	IT003	SAS	C	ipd_genome	2	complete	0	0	0	0
HG03732	IT003	SAS	C	graph_hprc	2	complete	0	0	0	0
HG03732	IT003	SAS	C	graph_hprc_asian	2	complete	0	0	0	0
HG03732	IT003	SAS	C	T1K	4	complete	0	0	0	0
HG03732	IT003	SAS	C	ipd_genome	4	complete	0	0	0	0
HG03732	IT003	SAS	C	graph_hprc	4	complete	0	0	0	0
HG03732	IT003	SAS	C	graph_hprc_asian	4	complete	0	0	0	0
HG03732	IT003	SAS	DPA1	T1K	2	complete	1	1	1	2
HG03732	IT003	SAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG03732	IT003	SAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG03732	IT003	SAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG03732	IT003	SAS	DPA1	T1K	4	complete	1	1	1	2
HG03732	IT003	SAS	DPA1	ipd_genome	4	complete	1	1	1	2
HG03732	IT003	SAS	DPA1	graph_hprc	4	complete	1	1	1	2
HG03732	IT003	SAS	DPA1	graph_hprc_asian	4	complete	1	1	1	2
HG03732	IT003	SAS	DPB1	T1K	2	complete	1	1	1	2
HG03732	IT003	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG03732	IT003	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG03732	IT003	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03732	IT003	SAS	DPB1	T1K	4	complete	1	1	1	2
HG03732	IT003	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG03732	IT003	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG03732	IT003	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG03732	IT003	SAS	DQA1	T1K	2	complete	0	0	0	0
HG03732	IT003	SAS	DQA1	ipd_genome	2	complete	0	0	0	0
HG03732	IT003	SAS	DQA1	graph_hprc	2	complete	0	0	0	0
HG03732	IT003	SAS	DQA1	graph_hprc_asian	2	complete	0	0	0	0
HG03732	IT003	SAS	DQA1	T1K	4	complete	0	0	0	0
HG03732	IT003	SAS	DQA1	ipd_genome	4	complete	0	0	0	0
HG03732	IT003	SAS	DQA1	graph_hprc	4	complete	0	0	0	0
HG03732	IT003	SAS	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG03732	IT003	SAS	DQB1	T1K	2	complete	1	1	1	2
HG03732	IT003	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG03732	IT003	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG03732	IT003	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03732	IT003	SAS	DQB1	T1K	4	complete	1	1	1	2
HG03732	IT003	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG03732	IT003	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG03732	IT003	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03732	IT003	SAS	DRB1	T1K	2	complete	0	0	0	0
HG03732	IT003	SAS	DRB1	ipd_genome	2	complete	0	0	0	0
HG03732	IT003	SAS	DRB1	graph_hprc	2	complete	0	0	0	0
HG03732	IT003	SAS	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG03732	IT003	SAS	DRB1	T1K	4	complete	0	0	0	0
HG03732	IT003	SAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG03732	IT003	SAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG03732	IT003	SAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03807	BD19	SAS	A	T1K	2	complete	1	1	1	2
HG03807	BD19	SAS	A	ipd_genome	2	complete	1	1	1	2
HG03807	BD19	SAS	A	graph_hprc	2	complete	1	1	1	2
HG03807	BD19	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG03807	BD19	SAS	A	T1K	4	complete	1	1	1	2
HG03807	BD19	SAS	A	ipd_genome	4	complete	1	1	1	2
HG03807	BD19	SAS	A	graph_hprc	4	complete	1	1	1	2
HG03807	BD19	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG03807	BD19	SAS	B	T1K	2	complete	0	0	0	0
HG03807	BD19	SAS	B	ipd_genome	2	complete	0	0	0	0
HG03807	BD19	SAS	B	graph_hprc	2	complete	0	0	0	0
HG03807	BD19	SAS	B	graph_hprc_asian	2	complete	0	0	0	0
HG03807	BD19	SAS	B	T1K	4	complete	0	0	0	0
HG03807	BD19	SAS	B	ipd_genome	4	complete	0	0	0	0
HG03807	BD19	SAS	B	graph_hprc	4	complete	0	0	0	0
HG03807	BD19	SAS	B	graph_hprc_asian	4	complete	0	0	0	0
HG03807	BD19	SAS	C	T1K	2	complete	0	0	0	0
HG03807	BD19	SAS	C	ipd_genome	2	complete	0	0	0	0
HG03807	BD19	SAS	C	graph_hprc	2	complete	0	0	0	0
HG03807	BD19	SAS	C	graph_hprc_asian	2	complete	0	0	0	0
HG03807	BD19	SAS	C	T1K	4	complete	0	0	0	0
HG03807	BD19	SAS	C	ipd_genome	4	complete	0	0	0	0
HG03807	BD19	SAS	C	graph_hprc	4	complete	0	0	0	0
HG03807	BD19	SAS	C	graph_hprc_asian	4	complete	0	0	0	0
HG03807	BD19	SAS	DPA1	T1K	2	complete	0	0	0	0
HG03807	BD19	SAS	DPA1	ipd_genome	2	complete	0	0	0	0
HG03807	BD19	SAS	DPA1	graph_hprc	2	complete	0	0	0	0
HG03807	BD19	SAS	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG03807	BD19	SAS	DPA1	T1K	4	complete	0	0	0	0
HG03807	BD19	SAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG03807	BD19	SAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG03807	BD19	SAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03807	BD19	SAS	DPB1	T1K	2	complete	1	1	1	2
HG03807	BD19	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG03807	BD19	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG03807	BD19	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03807	BD19	SAS	DPB1	T1K	4	complete	0	0	0	0
HG03807	BD19	SAS	DPB1	ipd_genome	4	complete	0	0	0	0
HG03807	BD19	SAS	DPB1	graph_hprc	4	complete	0	0	0	0
HG03807	BD19	SAS	DPB1	graph_hprc_asian	4	complete	0	0	0	0
HG03807	BD19	SAS	DQA1	T1K	2	complete	1	1	1	2
HG03807	BD19	SAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG03807	BD19	SAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG03807	BD19	SAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03807	BD19	SAS	DQA1	T1K	4	complete	1	1	0	1
HG03807	BD19	SAS	DQA1	ipd_genome	4	complete	1	1	0	1
HG03807	BD19	SAS	DQA1	graph_hprc	4	complete	1	1	0	1
HG03807	BD19	SAS	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG03807	BD19	SAS	DQB1	T1K	2	complete	1	1	1	2
HG03807	BD19	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG03807	BD19	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG03807	BD19	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03807	BD19	SAS	DQB1	T1K	4	complete	1	1	0	1
HG03807	BD19	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG03807	BD19	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG03807	BD19	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03807	BD19	SAS	DRB1	T1K	2	complete	0	0	0	0
HG03807	BD19	SAS	DRB1	ipd_genome	2	complete	0	0	0	0
HG03807	BD19	SAS	DRB1	graph_hprc	2	complete	0	0	0	0
HG03807	BD19	SAS	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG03807	BD19	SAS	DRB1	T1K	4	complete	0	0	0	0
HG03807	BD19	SAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG03807	BD19	SAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG03807	BD19	SAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG04036	ST116	SAS	A	T1K	2	complete	1	1	1	2
HG04036	ST116	SAS	A	ipd_genome	2	complete	1	1	1	2
HG04036	ST116	SAS	A	graph_hprc	2	complete	1	1	1	2
HG04036	ST116	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG04036	ST116	SAS	A	T1K	4	complete	1	1	1	2
HG04036	ST116	SAS	A	ipd_genome	4	complete	1	1	1	2
HG04036	ST116	SAS	A	graph_hprc	4	complete	1	1	1	2
HG04036	ST116	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG04036	ST116	SAS	B	T1K	2	complete	0	0	0	0
HG04036	ST116	SAS	B	ipd_genome	2	complete	0	0	0	0
HG04036	ST116	SAS	B	graph_hprc	2	complete	0	0	0	0
HG04036	ST116	SAS	B	graph_hprc_asian	2	complete	0	0	0	0
HG04036	ST116	SAS	B	T1K	4	complete	0	0	0	0
HG04036	ST116	SAS	B	ipd_genome	4	complete	0	0	0	0
HG04036	ST116	SAS	B	graph_hprc	4	complete	0	0	0	0
HG04036	ST116	SAS	B	graph_hprc_asian	4	complete	0	0	0	0
HG04036	ST116	SAS	C	T1K	2	complete	1	1	1	2
HG04036	ST116	SAS	C	ipd_genome	2	complete	1	1	1	2
HG04036	ST116	SAS	C	graph_hprc	2	complete	1	1	1	2
HG04036	ST116	SAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG04036	ST116	SAS	C	T1K	4	complete	1	1	1	2
HG04036	ST116	SAS	C	ipd_genome	4	complete	1	1	1	2
HG04036	ST116	SAS	C	graph_hprc	4	complete	1	1	1	2
HG04036	ST116	SAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG04036	ST116	SAS	DPA1	T1K	2	complete	0	0	0	0
HG04036	ST116	SAS	DPA1	ipd_genome	2	complete	0	0	0	0
HG04036	ST116	SAS	DPA1	graph_hprc	2	complete	0	0	0	0
HG04036	ST116	SAS	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG04036	ST116	SAS	DPA1	T1K	4	complete	0	0	0	0
HG04036	ST116	SAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG04036	ST116	SAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG04036	ST116	SAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG04036	ST116	SAS	DPB1	T1K	2	complete	1	1	1	2
HG04036	ST116	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG04036	ST116	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG04036	ST116	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG04036	ST116	SAS	DPB1	T1K	4	complete	1	1	0	1
HG04036	ST116	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG04036	ST116	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG04036	ST116	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG04036	ST116	SAS	DQA1	T1K	2	complete	1	1	1	2
HG04036	ST116	SAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG04036	ST116	SAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG04036	ST116	SAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG04036	ST116	SAS	DQA1	T1K	4	complete	1	1	0	1
HG04036	ST116	SAS	DQA1	ipd_genome	4	complete	1	1	0	1
HG04036	ST116	SAS	DQA1	graph_hprc	4	complete	1	1	0	1
HG04036	ST116	SAS	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG04036	ST116	SAS	DQB1	T1K	2	complete	1	1	1	2
HG04036	ST116	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG04036	ST116	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG04036	ST116	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG04036	ST116	SAS	DQB1	T1K	4	complete	1	1	0	0
HG04036	ST116	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG04036	ST116	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG04036	ST116	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG04036	ST116	SAS	DRB1	T1K	2	complete	0	0	0	0
HG04036	ST116	SAS	DRB1	ipd_genome	2	complete	0	0	0	0
HG04036	ST116	SAS	DRB1	graph_hprc	2	complete	0	0	0	0
HG04036	ST116	SAS	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG04036	ST116	SAS	DRB1	T1K	4	complete	0	0	0	0
HG04036	ST116	SAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG04036	ST116	SAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG04036	ST116	SAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG04217	IT220	SAS	A	T1K	2	complete	1	1	1	2
HG04217	IT220	SAS	A	ipd_genome	2	complete	1	1	1	2
HG04217	IT220	SAS	A	graph_hprc	2	complete	1	1	1	2
HG04217	IT220	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG04217	IT220	SAS	A	T1K	4	complete	1	1	1	2
HG04217	IT220	SAS	A	ipd_genome	4	complete	1	1	1	2
HG04217	IT220	SAS	A	graph_hprc	4	complete	1	1	1	2
HG04217	IT220	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG04217	IT220	SAS	B	T1K	2	complete	0	0	0	0
HG04217	IT220	SAS	B	ipd_genome	2	complete	0	0	0	0
HG04217	IT220	SAS	B	graph_hprc	2	complete	0	0	0	0
HG04217	IT220	SAS	B	graph_hprc_asian	2	complete	0	0	0	0
HG04217	IT220	SAS	B	T1K	4	complete	0	0	0	0
HG04217	IT220	SAS	B	ipd_genome	4	complete	0	0	0	0
HG04217	IT220	SAS	B	graph_hprc	4	complete	0	0	0	0
HG04217	IT220	SAS	B	graph_hprc_asian	4	complete	0	0	0	0
HG04217	IT220	SAS	C	T1K	2	complete	1	1	1	2
HG04217	IT220	SAS	C	ipd_genome	2	complete	1	1	1	2
HG04217	IT220	SAS	C	graph_hprc	2	complete	1	1	1	2
HG04217	IT220	SAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG04217	IT220	SAS	C	T1K	4	complete	1	1	0	1
HG04217	IT220	SAS	C	ipd_genome	4	complete	1	1	1	2
HG04217	IT220	SAS	C	graph_hprc	4	complete	1	1	1	2
HG04217	IT220	SAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG04217	IT220	SAS	DPA1	T1K	2	complete	1	1	1	2
HG04217	IT220	SAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG04217	IT220	SAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG04217	IT220	SAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG04217	IT220	SAS	DPA1	T1K	4	complete	1	1	1	2
HG04217	IT220	SAS	DPA1	ipd_genome	4	complete	1	1	1	2
HG04217	IT220	SAS	DPA1	graph_hprc	4	complete	1	1	1	2
HG04217	IT220	SAS	DPA1	graph_hprc_asian	4	complete	1	1	1	2
HG04217	IT220	SAS	DPB1	T1K	2	complete	1	1	1	2
HG04217	IT220	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG04217	IT220	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG04217	IT220	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG04217	IT220	SAS	DPB1	T1K	4	complete	1	1	0	1
HG04217	IT220	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG04217	IT220	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG04217	IT220	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG04217	IT220	SAS	DQA1	T1K	2	complete	1	1	1	2
HG04217	IT220	SAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG04217	IT220	SAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG04217	IT220	SAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG04217	IT220	SAS	DQA1	T1K	4	complete	1	1	0	0
HG04217	IT220	SAS	DQA1	ipd_genome	4	complete	1	1	0	1
HG04217	IT220	SAS	DQA1	graph_hprc	4	complete	1	1	0	1
HG04217	IT220	SAS	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG04217	IT220	SAS	DQB1	T1K	2	complete	1	1	1	2
HG04217	IT220	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG04217	IT220	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG04217	IT220	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG04217	IT220	SAS	DQB1	T1K	4	complete	1	1	0	1
HG04217	IT220	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG04217	IT220	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG04217	IT220	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG04217	IT220	SAS	DRB1	T1K	2	complete	0	0	0	0
HG04217	IT220	SAS	DRB1	ipd_genome	2	complete	0	0	0	0
HG04217	IT220	SAS	DRB1	graph_hprc	2	complete	0	0	0	0
HG04217	IT220	SAS	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG04217	IT220	SAS	DRB1	T1K	4	complete	0	0	0	0
HG04217	IT220	SAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG04217	IT220	SAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG04217	IT220	SAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
NA12329	1328	EUR	A	T1K	2	complete	1	1	1	2
NA12329	1328	EUR	A	ipd_genome	2	complete	1	1	1	2
NA12329	1328	EUR	A	graph_hprc	2	complete	1	1	1	2
NA12329	1328	EUR	A	graph_hprc_asian	2	complete	1	1	1	2
NA12329	1328	EUR	A	T1K	4	complete	1	1	1	2
NA12329	1328	EUR	A	ipd_genome	4	complete	1	1	1	2
NA12329	1328	EUR	A	graph_hprc	4	complete	1	1	1	2
NA12329	1328	EUR	A	graph_hprc_asian	4	complete	1	1	1	2
NA12329	1328	EUR	B	T1K	2	complete	1	1	1	2
NA12329	1328	EUR	B	ipd_genome	2	complete	1	1	1	2
NA12329	1328	EUR	B	graph_hprc	2	complete	1	1	1	2
NA12329	1328	EUR	B	graph_hprc_asian	2	complete	1	1	1	2
NA12329	1328	EUR	B	T1K	4	complete	1	1	0	1
NA12329	1328	EUR	B	ipd_genome	4	complete	1	1	1	2
NA12329	1328	EUR	B	graph_hprc	4	complete	1	1	1	2
NA12329	1328	EUR	B	graph_hprc_asian	4	complete	1	1	1	2
NA12329	1328	EUR	C	T1K	2	complete	1	1	1	2
NA12329	1328	EUR	C	ipd_genome	2	complete	1	1	1	2
NA12329	1328	EUR	C	graph_hprc	2	complete	1	1	1	2
NA12329	1328	EUR	C	graph_hprc_asian	2	complete	1	1	1	2
NA12329	1328	EUR	C	T1K	4	complete	1	1	0	1
NA12329	1328	EUR	C	ipd_genome	4	complete	1	1	1	2
NA12329	1328	EUR	C	graph_hprc	4	complete	1	1	1	2
NA12329	1328	EUR	C	graph_hprc_asian	4	complete	1	1	1	2
NA12329	1328	EUR	DPA1	T1K	2	complete	1	1	1	2
NA12329	1328	EUR	DPA1	ipd_genome	2	complete	1	1	1	2
NA12329	1328	EUR	DPA1	graph_hprc	2	complete	1	1	1	2
NA12329	1328	EUR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
NA12329	1328	EUR	DPA1	T1K	4	complete	1	1	1	2
NA12329	1328	EUR	DPA1	ipd_genome	4	complete	1	1	1	2
NA12329	1328	EUR	DPA1	graph_hprc	4	complete	1	1	1	2
NA12329	1328	EUR	DPA1	graph_hprc_asian	4	complete	1	1	1	2
NA12329	1328	EUR	DPB1	T1K	2	complete	1	1	1	2
NA12329	1328	EUR	DPB1	ipd_genome	2	complete	1	1	1	2
