donor	family	stratum	gene	method	fields	state	eligible	called	correct	allele_matches
HG03579	SL72	AFR	B	ipd_genome	2	complete	1	1	0	1
HG03579	SL72	AFR	B	graph_hprc	2	complete	1	1	0	1
HG03579	SL72	AFR	B	graph_hprc_asian	2	complete	1	1	0	1
HG03579	SL72	AFR	B	T1K	4	complete	1	1	1	2
HG03579	SL72	AFR	B	ipd_genome	4	complete	1	1	0	1
HG03579	SL72	AFR	B	graph_hprc	4	complete	1	1	0	1
HG03579	SL72	AFR	B	graph_hprc_asian	4	complete	1	1	0	1
HG03579	SL72	AFR	C	T1K	2	complete	1	1	1	2
HG03579	SL72	AFR	C	ipd_genome	2	complete	1	1	1	2
HG03579	SL72	AFR	C	graph_hprc	2	complete	1	1	1	2
HG03579	SL72	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG03579	SL72	AFR	C	T1K	4	complete	1	1	0	1
HG03579	SL72	AFR	C	ipd_genome	4	complete	1	1	0	1
HG03579	SL72	AFR	C	graph_hprc	4	complete	1	1	0	1
HG03579	SL72	AFR	C	graph_hprc_asian	4	complete	1	1	0	1
HG03579	SL72	AFR	DPA1	T1K	2	complete	1	1	1	2
HG03579	SL72	AFR	DPA1	ipd_genome	2	complete	1	1	1	2
HG03579	SL72	AFR	DPA1	graph_hprc	2	complete	1	1	1	2
HG03579	SL72	AFR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG03579	SL72	AFR	DPA1	T1K	4	complete	0	0	0	0
HG03579	SL72	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG03579	SL72	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG03579	SL72	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03579	SL72	AFR	DPB1	T1K	2	complete	1	1	1	2
HG03579	SL72	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG03579	SL72	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG03579	SL72	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03579	SL72	AFR	DPB1	T1K	4	complete	1	1	0	1
HG03579	SL72	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG03579	SL72	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG03579	SL72	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG03579	SL72	AFR	DQA1	T1K	2	complete	1	1	1	2
HG03579	SL72	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG03579	SL72	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG03579	SL72	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03579	SL72	AFR	DQA1	T1K	4	complete	1	1	0	0
HG03579	SL72	AFR	DQA1	ipd_genome	4	complete	1	1	0	1
HG03579	SL72	AFR	DQA1	graph_hprc	4	complete	1	1	0	1
HG03579	SL72	AFR	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG03579	SL72	AFR	DQB1	T1K	2	complete	1	1	1	2
HG03579	SL72	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG03579	SL72	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG03579	SL72	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03579	SL72	AFR	DQB1	T1K	4	complete	1	1	0	0
HG03579	SL72	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG03579	SL72	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG03579	SL72	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03579	SL72	AFR	DRB1	T1K	2	complete	1	1	1	2
HG03579	SL72	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG03579	SL72	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG03579	SL72	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG03579	SL72	AFR	DRB1	T1K	4	complete	0	0	0	0
HG03579	SL72	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG03579	SL72	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG03579	SL72	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03583	SL73	AFR	A	T1K	2	complete	1	1	1	2
HG03583	SL73	AFR	A	ipd_genome	2	complete	1	1	1	2
HG03583	SL73	AFR	A	graph_hprc	2	complete	1	1	1	2
HG03583	SL73	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG03583	SL73	AFR	A	T1K	4	complete	1	1	1	2
HG03583	SL73	AFR	A	ipd_genome	4	complete	1	1	1	2
HG03583	SL73	AFR	A	graph_hprc	4	complete	1	1	1	2
HG03583	SL73	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG03583	SL73	AFR	B	T1K	2	complete	1	1	1	2
HG03583	SL73	AFR	B	ipd_genome	2	complete	1	1	1	2
HG03583	SL73	AFR	B	graph_hprc	2	complete	1	1	1	2
HG03583	SL73	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG03583	SL73	AFR	B	T1K	4	complete	0	0	0	0
HG03583	SL73	AFR	B	ipd_genome	4	complete	0	0	0	0
HG03583	SL73	AFR	B	graph_hprc	4	complete	0	0	0	0
HG03583	SL73	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG03583	SL73	AFR	C	T1K	2	complete	1	1	1	2
HG03583	SL73	AFR	C	ipd_genome	2	complete	1	1	1	2
HG03583	SL73	AFR	C	graph_hprc	2	complete	1	1	1	2
HG03583	SL73	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG03583	SL73	AFR	C	T1K	4	complete	0	0	0	0
HG03583	SL73	AFR	C	ipd_genome	4	complete	0	0	0	0
HG03583	SL73	AFR	C	graph_hprc	4	complete	0	0	0	0
HG03583	SL73	AFR	C	graph_hprc_asian	4	complete	0	0	0	0
HG03583	SL73	AFR	DPA1	T1K	2	complete	1	1	0	1
HG03583	SL73	AFR	DPA1	ipd_genome	2	complete	1	1	1	2
HG03583	SL73	AFR	DPA1	graph_hprc	2	complete	1	1	1	2
HG03583	SL73	AFR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG03583	SL73	AFR	DPA1	T1K	4	complete	0	0	0	0
HG03583	SL73	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG03583	SL73	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG03583	SL73	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03583	SL73	AFR	DPB1	T1K	2	complete	1	1	1	2
HG03583	SL73	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG03583	SL73	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG03583	SL73	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03583	SL73	AFR	DPB1	T1K	4	complete	1	1	0	0
HG03583	SL73	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG03583	SL73	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG03583	SL73	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG03583	SL73	AFR	DQA1	T1K	2	complete	1	1	1	2
HG03583	SL73	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG03583	SL73	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG03583	SL73	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03583	SL73	AFR	DQA1	T1K	4	complete	0	0	0	0
HG03583	SL73	AFR	DQA1	ipd_genome	4	complete	0	0	0	0
HG03583	SL73	AFR	DQA1	graph_hprc	4	complete	0	0	0	0
HG03583	SL73	AFR	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG03583	SL73	AFR	DQB1	T1K	2	complete	1	1	1	2
HG03583	SL73	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG03583	SL73	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG03583	SL73	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03583	SL73	AFR	DQB1	T1K	4	complete	0	0	0	0
HG03583	SL73	AFR	DQB1	ipd_genome	4	complete	0	0	0	0
HG03583	SL73	AFR	DQB1	graph_hprc	4	complete	0	0	0	0
HG03583	SL73	AFR	DQB1	graph_hprc_asian	4	complete	0	0	0	0
HG03583	SL73	AFR	DRB1	T1K	2	complete	1	1	1	2
HG03583	SL73	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG03583	SL73	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG03583	SL73	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG03583	SL73	AFR	DRB1	T1K	4	complete	0	0	0	0
HG03583	SL73	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG03583	SL73	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG03583	SL73	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03654	PK53	SAS	A	T1K	2	complete	1	1	1	2
HG03654	PK53	SAS	A	ipd_genome	2	complete	1	1	1	2
HG03654	PK53	SAS	A	graph_hprc	2	complete	1	1	1	2
HG03654	PK53	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG03654	PK53	SAS	A	T1K	4	complete	1	1	1	2
HG03654	PK53	SAS	A	ipd_genome	4	complete	1	1	1	2
HG03654	PK53	SAS	A	graph_hprc	4	complete	1	1	1	2
HG03654	PK53	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG03654	PK53	SAS	B	T1K	2	complete	1	1	0	1
HG03654	PK53	SAS	B	ipd_genome	2	complete	1	1	1	2
HG03654	PK53	SAS	B	graph_hprc	2	complete	1	1	1	2
HG03654	PK53	SAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG03654	PK53	SAS	B	T1K	4	complete	1	0	0	1
HG03654	PK53	SAS	B	ipd_genome	4	complete	1	1	1	2
HG03654	PK53	SAS	B	graph_hprc	4	complete	1	1	1	2
HG03654	PK53	SAS	B	graph_hprc_asian	4	complete	1	1	1	2
HG03654	PK53	SAS	C	T1K	2	complete	1	1	1	2
HG03654	PK53	SAS	C	ipd_genome	2	complete	1	1	1	2
HG03654	PK53	SAS	C	graph_hprc	2	complete	1	1	1	2
HG03654	PK53	SAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG03654	PK53	SAS	C	T1K	4	complete	1	1	1	2
HG03654	PK53	SAS	C	ipd_genome	4	complete	1	1	1	2
HG03654	PK53	SAS	C	graph_hprc	4	complete	1	1	1	2
HG03654	PK53	SAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG03654	PK53	SAS	DPA1	T1K	2	complete	1	1	1	2
HG03654	PK53	SAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG03654	PK53	SAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG03654	PK53	SAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG03654	PK53	SAS	DPA1	T1K	4	complete	0	0	0	0
HG03654	PK53	SAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG03654	PK53	SAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG03654	PK53	SAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03654	PK53	SAS	DPB1	T1K	2	complete	1	1	1	2
HG03654	PK53	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG03654	PK53	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG03654	PK53	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03654	PK53	SAS	DPB1	T1K	4	complete	1	1	0	1
HG03654	PK53	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG03654	PK53	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG03654	PK53	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG03654	PK53	SAS	DQA1	T1K	2	complete	1	1	1	2
HG03654	PK53	SAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG03654	PK53	SAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG03654	PK53	SAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03654	PK53	SAS	DQA1	T1K	4	complete	0	0	0	0
HG03654	PK53	SAS	DQA1	ipd_genome	4	complete	0	0	0	0
HG03654	PK53	SAS	DQA1	graph_hprc	4	complete	0	0	0	0
HG03654	PK53	SAS	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG03654	PK53	SAS	DQB1	T1K	2	complete	1	1	1	2
HG03654	PK53	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG03654	PK53	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG03654	PK53	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03654	PK53	SAS	DQB1	T1K	4	complete	1	1	1	2
HG03654	PK53	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG03654	PK53	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG03654	PK53	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03654	PK53	SAS	DRB1	T1K	2	complete	1	1	1	2
HG03654	PK53	SAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG03654	PK53	SAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG03654	PK53	SAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG03654	PK53	SAS	DRB1	T1K	4	complete	0	0	0	0
HG03654	PK53	SAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG03654	PK53	SAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG03654	PK53	SAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03669	PK58	SAS	A	T1K	2	complete	1	1	1	2
HG03669	PK58	SAS	A	ipd_genome	2	complete	1	1	1	2
HG03669	PK58	SAS	A	graph_hprc	2	complete	1	1	1	2
HG03669	PK58	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG03669	PK58	SAS	A	T1K	4	complete	1	1	1	2
HG03669	PK58	SAS	A	ipd_genome	4	complete	1	1	1	2
HG03669	PK58	SAS	A	graph_hprc	4	complete	1	1	1	2
HG03669	PK58	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG03669	PK58	SAS	B	T1K	2	complete	1	1	1	2
HG03669	PK58	SAS	B	ipd_genome	2	complete	1	1	0	1
HG03669	PK58	SAS	B	graph_hprc	2	complete	1	1	0	1
HG03669	PK58	SAS	B	graph_hprc_asian	2	complete	1	1	0	1
HG03669	PK58	SAS	B	T1K	4	complete	1	1	1	2
HG03669	PK58	SAS	B	ipd_genome	4	complete	1	0	0	1
HG03669	PK58	SAS	B	graph_hprc	4	complete	1	0	0	1
HG03669	PK58	SAS	B	graph_hprc_asian	4	complete	1	0	0	1
HG03669	PK58	SAS	C	T1K	2	complete	1	1	1	2
HG03669	PK58	SAS	C	ipd_genome	2	complete	1	1	1	2
HG03669	PK58	SAS	C	graph_hprc	2	complete	1	1	1	2
HG03669	PK58	SAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG03669	PK58	SAS	C	T1K	4	complete	1	1	1	2
HG03669	PK58	SAS	C	ipd_genome	4	complete	1	1	1	2
HG03669	PK58	SAS	C	graph_hprc	4	complete	1	1	1	2
HG03669	PK58	SAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG03669	PK58	SAS	DPA1	T1K	2	complete	1	1	1	2
HG03669	PK58	SAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG03669	PK58	SAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG03669	PK58	SAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG03669	PK58	SAS	DPA1	T1K	4	complete	0	0	0	0
HG03669	PK58	SAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG03669	PK58	SAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG03669	PK58	SAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03669	PK58	SAS	DPB1	T1K	2	complete	1	1	1	2
HG03669	PK58	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG03669	PK58	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG03669	PK58	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03669	PK58	SAS	DPB1	T1K	4	complete	1	1	1	2
HG03669	PK58	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG03669	PK58	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG03669	PK58	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG03669	PK58	SAS	DQA1	T1K	2	complete	1	1	1	2
HG03669	PK58	SAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG03669	PK58	SAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG03669	PK58	SAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03669	PK58	SAS	DQA1	T1K	4	complete	1	1	1	2
HG03669	PK58	SAS	DQA1	ipd_genome	4	complete	1	1	1	2
HG03669	PK58	SAS	DQA1	graph_hprc	4	complete	1	1	1	2
HG03669	PK58	SAS	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG03669	PK58	SAS	DQB1	T1K	2	complete	1	1	1	2
HG03669	PK58	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG03669	PK58	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG03669	PK58	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03669	PK58	SAS	DQB1	T1K	4	complete	1	1	1	2
HG03669	PK58	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG03669	PK58	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG03669	PK58	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03669	PK58	SAS	DRB1	T1K	2	complete	1	1	1	2
HG03669	PK58	SAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG03669	PK58	SAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG03669	PK58	SAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG03669	PK58	SAS	DRB1	T1K	4	complete	0	0	0	0
HG03669	PK58	SAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG03669	PK58	SAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG03669	PK58	SAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03704	PK60	SAS	A	T1K	2	complete	1	1	1	2
HG03704	PK60	SAS	A	ipd_genome	2	complete	1	1	1	2
HG03704	PK60	SAS	A	graph_hprc	2	complete	1	1	1	2
HG03704	PK60	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG03704	PK60	SAS	A	T1K	4	complete	1	1	1	2
HG03704	PK60	SAS	A	ipd_genome	4	complete	1	1	1	2
HG03704	PK60	SAS	A	graph_hprc	4	complete	1	1	1	2
HG03704	PK60	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG03704	PK60	SAS	B	T1K	2	complete	1	1	1	2
HG03704	PK60	SAS	B	ipd_genome	2	complete	1	1	1	2
HG03704	PK60	SAS	B	graph_hprc	2	complete	1	1	1	2
HG03704	PK60	SAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG03704	PK60	SAS	B	T1K	4	complete	1	1	1	2
HG03704	PK60	SAS	B	ipd_genome	4	complete	1	1	1	2
HG03704	PK60	SAS	B	graph_hprc	4	complete	1	1	1	2
HG03704	PK60	SAS	B	graph_hprc_asian	4	complete	1	1	1	2
HG03704	PK60	SAS	C	T1K	2	complete	1	1	1	2
HG03704	PK60	SAS	C	ipd_genome	2	complete	1	1	1	2
HG03704	PK60	SAS	C	graph_hprc	2	complete	1	1	1	2
HG03704	PK60	SAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG03704	PK60	SAS	C	T1K	4	complete	1	1	0	1
HG03704	PK60	SAS	C	ipd_genome	4	complete	1	1	1	2
HG03704	PK60	SAS	C	graph_hprc	4	complete	1	1	1	2
HG03704	PK60	SAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG03704	PK60	SAS	DPA1	T1K	2	complete	1	1	1	2
HG03704	PK60	SAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG03704	PK60	SAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG03704	PK60	SAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG03704	PK60	SAS	DPA1	T1K	4	complete	0	0	0	0
HG03704	PK60	SAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG03704	PK60	SAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG03704	PK60	SAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03704	PK60	SAS	DPB1	T1K	2	complete	1	1	1	2
HG03704	PK60	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG03704	PK60	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG03704	PK60	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03704	PK60	SAS	DPB1	T1K	4	complete	1	1	1	2
HG03704	PK60	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG03704	PK60	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG03704	PK60	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG03704	PK60	SAS	DQA1	T1K	2	complete	1	1	1	2
HG03704	PK60	SAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG03704	PK60	SAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG03704	PK60	SAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03704	PK60	SAS	DQA1	T1K	4	complete	1	1	0	1
HG03704	PK60	SAS	DQA1	ipd_genome	4	complete	1	1	1	2
HG03704	PK60	SAS	DQA1	graph_hprc	4	complete	1	1	1	2
HG03704	PK60	SAS	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG03704	PK60	SAS	DQB1	T1K	2	complete	1	1	1	2
HG03704	PK60	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG03704	PK60	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG03704	PK60	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03704	PK60	SAS	DQB1	T1K	4	complete	1	1	1	2
HG03704	PK60	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG03704	PK60	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG03704	PK60	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03704	PK60	SAS	DRB1	T1K	2	complete	1	1	1	2
HG03704	PK60	SAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG03704	PK60	SAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG03704	PK60	SAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG03704	PK60	SAS	DRB1	T1K	4	complete	0	0	0	0
HG03704	PK60	SAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG03704	PK60	SAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG03704	PK60	SAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03710	PK62	SAS	A	T1K	2	complete	1	1	1	2
HG03710	PK62	SAS	A	ipd_genome	2	complete	1	1	1	2
HG03710	PK62	SAS	A	graph_hprc	2	complete	1	1	1	2
HG03710	PK62	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG03710	PK62	SAS	A	T1K	4	complete	1	1	1	2
HG03710	PK62	SAS	A	ipd_genome	4	complete	1	1	1	2
HG03710	PK62	SAS	A	graph_hprc	4	complete	1	1	1	2
HG03710	PK62	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG03710	PK62	SAS	B	T1K	2	complete	1	1	1	2
HG03710	PK62	SAS	B	ipd_genome	2	complete	1	1	1	2
HG03710	PK62	SAS	B	graph_hprc	2	complete	1	1	1	2
HG03710	PK62	SAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG03710	PK62	SAS	B	T1K	4	complete	0	0	0	0
HG03710	PK62	SAS	B	ipd_genome	4	complete	0	0	0	0
HG03710	PK62	SAS	B	graph_hprc	4	complete	0	0	0	0
HG03710	PK62	SAS	B	graph_hprc_asian	4	complete	0	0	0	0
HG03710	PK62	SAS	C	T1K	2	complete	1	1	1	2
HG03710	PK62	SAS	C	ipd_genome	2	complete	1	1	1	2
HG03710	PK62	SAS	C	graph_hprc	2	complete	1	1	1	2
HG03710	PK62	SAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG03710	PK62	SAS	C	T1K	4	complete	1	1	1	2
HG03710	PK62	SAS	C	ipd_genome	4	complete	1	1	1	2
HG03710	PK62	SAS	C	graph_hprc	4	complete	1	1	1	2
HG03710	PK62	SAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG03710	PK62	SAS	DPA1	T1K	2	complete	1	1	1	2
HG03710	PK62	SAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG03710	PK62	SAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG03710	PK62	SAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG03710	PK62	SAS	DPA1	T1K	4	complete	0	0	0	0
HG03710	PK62	SAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG03710	PK62	SAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG03710	PK62	SAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03710	PK62	SAS	DPB1	T1K	2	complete	1	1	1	2
HG03710	PK62	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG03710	PK62	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG03710	PK62	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03710	PK62	SAS	DPB1	T1K	4	complete	1	1	0	0
HG03710	PK62	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG03710	PK62	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG03710	PK62	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG03710	PK62	SAS	DQA1	T1K	2	complete	1	1	1	2
HG03710	PK62	SAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG03710	PK62	SAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG03710	PK62	SAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03710	PK62	SAS	DQA1	T1K	4	complete	0	0	0	0
HG03710	PK62	SAS	DQA1	ipd_genome	4	complete	0	0	0	0
HG03710	PK62	SAS	DQA1	graph_hprc	4	complete	0	0	0	0
HG03710	PK62	SAS	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG03710	PK62	SAS	DQB1	T1K	2	complete	1	1	1	2
HG03710	PK62	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG03710	PK62	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG03710	PK62	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03710	PK62	SAS	DQB1	T1K	4	complete	1	1	1	2
HG03710	PK62	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG03710	PK62	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG03710	PK62	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03710	PK62	SAS	DRB1	T1K	2	complete	1	1	1	2
HG03710	PK62	SAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG03710	PK62	SAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG03710	PK62	SAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG03710	PK62	SAS	DRB1	T1K	4	complete	0	0	0	0
HG03710	PK62	SAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG03710	PK62	SAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG03710	PK62	SAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03816	BD22	SAS	A	T1K	2	complete	1	1	1	2
HG03816	BD22	SAS	A	ipd_genome	2	complete	1	1	1	2
HG03816	BD22	SAS	A	graph_hprc	2	complete	1	1	1	2
